TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-10 11:11:31.5103722,579,66
2024-05-10 11:12:08.2487307,1152,96
2024-05-10 11:12:50.0666122,219,175
2024-05-10 11:12:56.6531360,339,168
2024-05-10 11:12:31.6647460,167,89
2024-05-10 11:12:09.1203894,689,65
2024-05-10 11:12:15.1899604,570,82
2024-05-10 11:12:08.8352726,497,35
2024-05-10 11:13:09.8050867,4425,38
2024-05-10 11:13:45.5966663,424,416
2024-05-10 11:13:05.6572452,539,286
2024-05-10 11:13:39.6072658,1567,96
2024-05-10 11:13:21.8822336,287,154
2024-05-10 11:13:05.3233010,603,105
2024-05-10 11:13:35.6703375,444,123
2024-05-10 11:14:38.2951639,355,139
2024-05-10 11:14:51.8755698,512,280
2024-05-10 11:14:13.4260374,211,563
2024-05-10 11:14:48.3132238,364,127
2024-05-10 11:14:54.0225547,162,305
2024-05-10 11:14:49.7033339,1069,145
2024-05-10 11:14:44.7515241,734,50
2024-05-10 11:15:20.7891528,1389,111
2024-05-10 11:15:44.4553766,673,281
2024-05-10 11:15:32.4838722,723,51
2024-05-10 11:15:52.2726369,401,60
2024-05-10 11:15:24.9535387,497,83
2024-05-10 11:15:54.5589921,360,181
2024-05-10 11:15:35.0294877,613,179
2024-05-10 11:16:34.1744738,160,70
2024-05-10 11:16:55.8324978,630,160
2024-05-10 11:16:18.1908687,540,51
2024-05-10 11:16:35.5095543,367,35
2024-05-10 11:16:42.5480765,348,128
2024-05-10 11:16:12.7477600,189,82
2024-05-10 11:16:09.9178711,674,77
2024-05-10 11:17:30.1427419,521,262
2024-05-10 11:17:58.1761126,258,39
2024-05-10 11:17:11.4058954,281,39
2024-05-10 11:17:07.5316469,936,148
2024-05-10 11:17:01.8094987,235,56
2024-05-10 11:17:54.4979010,546,138
2024-05-10 11:17:30.0976867,972,29
2024-05-10 11:18:18.9665639,488,111
2024-05-10 11:18:22.1842884,163,102
2024-05-10 11:18:22.2068649,221,309
2024-05-10 11:18:10.0449428,399,123
2024-05-10 11:18:44.1659426,518,187
2024-05-10 11:18:27.5918232,590,53
2024-05-10 11:18:59.1008915,358,246
2024-05-10 11:19:48.1035395,619,160
2024-05-10 11:19:51.6879371,557,133
2024-05-10 11:19:11.3833803,1021,95
2024-05-10 11:19:50.4171539,448,49
2024-05-10 11:19:14.9304170,1004,154
2024-05-10 11:19:43.4423453,642,241
2024-05-10 11:19:34.8622106,740,28
2024-05-10 11:20:34.7158819,323,43
2024-05-10 11:20:03.6930015,347,50
2024-05-10 11:20:47.0687634,279,116
2024-05-10 11:20:02.9658477,503,64
2024-05-10 11:20:01.0330727,198,124
2024-05-10 11:20:51.8313316,617,54
2024-05-10 11:20:48.2202944,282,90
2024-05-10 11:21:42.0101042,464,196
2024-05-10 11:21:27.4430698,338,79
2024-05-10 11:21:06.7452338,1544,93
2024-05-10 11:21:16.3998032,548,95
2024-05-10 11:21:34.8934870,288,96
2024-05-10 11:21:23.5034355,461,104
2024-05-10 11:21:17.4827971,323,34
2024-05-10 11:22:35.0659106,818,355
2024-05-10 11:22:27.7976567,136,395
2024-05-10 11:22:09.4757667,601,388
2024-05-10 11:22:54.1139919,414,33
2024-05-10 11:22:51.6989072,268,87
2024-05-10 11:22:39.0416261,425,16
2024-05-10 11:22:54.5658480,153,73
2024-05-10 11:23:34.4965629,618,42
2024-05-10 11:23:00.2663646,495,78
2024-05-10 11:23:03.4629550,292,212
2024-05-10 11:23:43.2472902,573,23
2024-05-10 11:23:44.3996603,246,30
2024-05-10 11:23:06.2375531,146,614
2024-05-10 11:23:05.4737092,254,234
2024-05-10 11:24:08.3854248,423,191
2024-05-10 11:24:12.8456314,122,223
2024-05-10 11:24:35.5877784,1388,82
2024-05-10 11:24:21.3589179,485,206
2024-05-10 11:24:06.5323093,61,61
2024-05-10 11:24:52.1311176,893,28
2024-05-10 11:24:46.9513126,471,58
2024-05-10 11:25:57.7359142,616,27
2024-05-10 11:25:59.1900258,697,69
2024-05-10 11:25:23.7242279,329,134
2024-05-10 11:25:02.2108913,124,150
2024-05-10 11:25:38.5042857,171,36
2024-05-10 11:25:47.0135248,482,60
2024-05-10 11:25:59.8713132,358,90
2024-05-10 11:26:17.3641317,470,218
2024-05-10 11:26:14.4738229,302,49
2024-05-10 11:26:55.4353275,256,236
2024-05-10 11:26:15.4622536,395,59
2024-05-10 11:26:24.6301317,224,62
2024-05-10 11:26:12.0875354,108,74
2024-05-10 11:26:54.2459567,111,72
2024-05-10 11:27:49.6010355,132,94
2024-05-10 11:27:28.4894553,129,53
2024-05-10 11:27:16.6497116,198,84
2024-05-10 11:27:00.3901345,1001,260
2024-05-10 11:27:22.7803623,275,78
2024-05-10 11:27:40.5393954,295,69
2024-05-10 11:27:33.8917420,805,46
2024-05-10 11:28:25.6288842,645,229
2024-05-10 11:28:09.5843832,315,85
2024-05-10 11:28:00.1658435,1144,57
2024-05-10 11:28:25.5376556,930,306
2024-05-10 11:28:38.1231599,587,65
2024-05-10 11:28:24.4969482,530,61
2024-05-10 11:28:50.6718160,425,109
2024-05-10 11:29:03.7268651,556,17
2024-05-10 11:29:28.0178448,1359,169
2024-05-10 11:29:30.1624151,82,180
2024-05-10 11:29:21.4244063,308,203
2024-05-10 11:29:52.1824469,1032,114
2024-05-10 11:29:25.1527780,561,93
2024-05-10 11:29:54.6020468,367,690
2024-05-10 11:30:20.6533563,231,91
2024-05-10 11:30:51.1318834,2220,218
2024-05-10 11:30:29.8761835,1000,209
2024-05-10 11:30:29.7974572,1098,274
2024-05-10 11:30:31.6386439,1662,51
2024-05-10 11:30:09.8874647,475,100
2024-05-10 11:30:07.4801617,357,113
2024-05-10 11:31:33.1725793,293,72
2024-05-10 11:31:36.8082917,741,70
2024-05-10 11:31:14.6004031,208,118
2024-05-10 11:31:07.6471864,1005,147
2024-05-10 11:31:07.1974188,474,35
2024-05-10 11:31:09.0511329,364,48
2024-05-10 11:31:37.9500048,337,157
2024-05-10 11:32:06.9267020,833,82
2024-05-10 11:32:16.7647122,851,228
2024-05-10 11:32:50.7404216,152,93
2024-05-10 11:32:01.7444058,205,60
2024-05-10 11:32:44.4357194,548,205
2024-05-10 11:32:50.1467533,80,82
2024-05-10 11:32:42.7735968,377,27
2024-05-10 11:33:23.0538316,210,49
2024-05-10 11:33:25.1964183,261,46
2024-05-10 11:33:54.9252921,305,575
2024-05-10 11:33:47.2450482,1044,315
2024-05-10 11:33:39.1110220,924,107
2024-05-10 11:33:45.8530600,146,111
2024-05-10 11:33:55.2792211,702,43
2024-05-10 11:34:00.7614686,257,64
2024-05-10 11:34:08.1879971,210,96
2024-05-10 11:34:19.8593709,113,95
2024-05-10 11:34:23.0446568,155,70
2024-05-10 11:34:37.5895471,244,20
2024-05-10 11:34:38.0063592,253,78
2024-05-10 11:34:45.0059682,317,154
2024-05-10 11:35:57.5493162,317,111
2024-05-10 11:35:30.1531748,203,184
2024-05-10 11:35:25.8579868,105,56
2024-05-10 11:35:48.4237097,584,21
2024-05-10 11:35:57.5880473,262,242
2024-05-10 11:35:15.2814352,667,95
2024-05-10 11:35:01.1585408,148,103
2024-05-10 11:36:20.2049805,1313,61
2024-05-10 11:36:22.1386384,440,80
2024-05-10 11:36:06.1516252,465,37
2024-05-10 11:36:00.6328475,1524,81
2024-05-10 11:36:04.0928753,185,91
2024-05-10 11:36:06.8208489,193,123
2024-05-10 11:36:52.8142476,337,61
2024-05-10 11:37:22.2576603,233,151
2024-05-10 11:37:11.5448966,232,74
2024-05-10 11:37:58.7346950,104,135
2024-05-10 11:37:56.2716273,750,418
2024-05-10 11:37:52.9361496,142,153
2024-05-10 11:37:00.9519321,323,67
2024-05-10 11:37:18.4374977,547,105
2024-05-10 11:38:12.3885991,469,115
2024-05-10 11:38:46.4277387,270,140
2024-05-10 11:38:35.9432567,205,41
2024-05-10 11:38:22.7728765,223,71
2024-05-10 11:38:07.7775802,720,45
2024-05-10 11:38:17.3424799,370,319
2024-05-10 11:38:10.0740554,398,225
2024-05-10 11:39:08.9567844,211,242
2024-05-10 11:39:14.3352776,453,79
2024-05-10 11:39:15.9876544,288,65
2024-05-10 11:39:04.3832534,969,144
2024-05-10 11:39:44.5362800,249,87
2024-05-10 11:39:07.5080876,525,205
2024-05-10 11:39:26.0352122,350,70
2024-05-10 11:40:22.6541380,334,77
2024-05-10 11:40:27.9278653,297,39
2024-05-10 11:40:00.9822802,1348,43
2024-05-10 11:40:00.0259015,105,113
2024-05-10 11:40:03.5915441,606,88
2024-05-10 11:40:04.1368879,231,61
2024-05-10 11:40:42.9462090,660,127
2024-05-10 11:41:28.2189521,426,279
2024-05-10 11:41:28.0857215,672,42
2024-05-10 11:41:09.5798136,1530,41
2024-05-10 11:41:53.7014772,1036,55
2024-05-10 11:41:07.5337374,457,138
2024-05-10 11:41:58.1951909,1344,64
2024-05-10 11:41:11.5146182,547,96
2024-05-10 11:42:49.6462746,427,102
2024-05-10 11:42:11.1926493,255,43
2024-05-10 11:42:09.8756951,140,83
2024-05-10 11:42:53.9737927,506,135
2024-05-10 11:42:08.5984430,501,232
2024-05-10 11:42:48.7442557,215,80
2024-05-10 11:42:00.1864646,389,147
2024-05-10 11:43:07.0309668,591,118
2024-05-10 11:43:54.1920712,195,73
2024-05-10 11:43:41.6499407,1954,30
2024-05-10 11:43:39.2202531,839,63
2024-05-10 11:43:17.6474562,161,288
2024-05-10 11:43:36.9369276,292,62
2024-05-10 11:43:19.9877057,166,72
2024-05-10 11:44:09.1279135,222,64
2024-05-10 11:44:32.8585016,547,84
2024-05-10 11:44:26.7360153,308,76
2024-05-10 11:44:27.3625915,136,57
2024-05-10 11:44:22.2065411,340,135
2024-05-10 11:44:44.1566284,1144,59
2024-05-10 11:44:56.6378407,73,140
2024-05-10 11:45:02.4050410,784,47
2024-05-10 11:45:29.5036538,299,101
2024-05-10 11:45:30.7956245,291,100
2024-05-10 11:45:52.0485052,280,50
2024-05-10 11:45:09.2228208,221,54
2024-05-10 11:45:36.4160738,519,137
2024-05-10 11:45:02.1200331,1172,109
2024-05-10 11:46:29.7817077,215,100
2024-05-10 11:46:29.4559204,720,109
2024-05-10 11:46:48.5115394,805,55
2024-05-10 11:46:11.9884340,317,204
2024-05-10 11:46:00.4879334,328,34
2024-05-10 11:46:04.2686974,244,92
2024-05-10 11:46:01.7975357,422,61
2024-05-10 11:47:07.0563309,779,90
2024-05-10 11:47:06.6009913,118,76
2024-05-10 11:47:26.9807734,1151,138
2024-05-10 11:47:10.3345451,1279,138
2024-05-10 11:47:42.5138743,518,77
2024-05-10 11:47:45.3477972,1040,124
2024-05-10 11:47:55.3158808,1000,124
2024-05-10 11:48:29.1156773,80,98
2024-05-10 11:48:35.7505742,207,123
2024-05-10 11:48:06.0700878,250,58
2024-05-10 11:48:01.8683934,586,154
2024-05-10 11:48:25.9614538,117,132
2024-05-10 11:48:45.2509465,240,55
2024-05-10 11:48:50.0691338,233,118
2024-05-10 11:49:51.0092985,346,160
2024-05-10 11:49:05.6385764,287,62
2024-05-10 11:49:20.6531299,282,78
2024-05-10 11:49:42.4966394,443,53
2024-05-10 11:49:15.8283442,2080,223
2024-05-10 11:49:37.6310223,526,114
2024-05-10 11:49:23.2342858,443,181
2024-05-10 11:50:45.4424513,237,197
2024-05-10 11:50:21.3139820,660,123
2024-05-10 11:50:04.9031155,631,116
2024-05-10 11:50:00.8451858,358,109
2024-05-10 11:50:59.3015030,464,151
2024-05-10 11:50:52.2634744,205,46
2024-05-10 11:50:40.9273707,149,148
2024-05-10 11:51:49.0365502,205,295
2024-05-10 11:51:18.6436930,184,525
2024-05-10 11:51:15.1706322,370,72
2024-05-10 11:51:41.6011489,1200,102
2024-05-10 11:51:35.1676651,111,144
2024-05-10 11:51:56.7269957,541,64
2024-05-10 11:51:58.8502338,657,44
2024-05-10 11:52:11.0941465,824,31
2024-05-10 11:52:34.1856776,337,57
2024-05-10 11:52:38.3333218,368,244
2024-05-10 11:52:21.1294749,906,370
2024-05-10 11:52:12.2918988,67,107
2024-05-10 11:52:53.2709947,284,124
2024-05-10 11:52:20.6528500,239,42
2024-05-10 11:53:16.7636326,327,124
2024-05-10 11:53:27.2391037,374,205
2024-05-10 11:53:57.9555493,367,86
2024-05-10 11:53:55.1636394,110,63
2024-05-10 11:53:44.8735881,149,33
2024-05-10 11:53:34.9980452,468,55
2024-05-10 11:53:01.2668459,510,102
2024-05-10 11:54:26.1942545,1083,31
2024-05-10 11:54:57.9331628,281,88
2024-05-10 11:54:14.8294253,245,29
2024-05-10 11:54:45.1209218,247,98
2024-05-10 11:54:10.4399116,326,22
2024-05-10 11:54:02.8805596,100,56
2024-05-10 11:54:24.9521739,525,141
2024-05-10 11:55:02.4028052,1788,155
2024-05-10 11:55:54.9629495,347,70
2024-05-10 11:55:11.6889641,177,88
2024-05-10 11:55:21.3137648,2906,44
2024-05-10 11:55:51.6203167,838,103
2024-05-10 11:55:45.5790306,586,287
2024-05-10 11:55:50.2857737,90,90
2024-05-10 11:56:30.0340519,91,69
2024-05-10 11:56:07.9923792,192,132
2024-05-10 11:56:03.8176290,172,192
2024-05-10 11:56:14.3199931,606,280
2024-05-10 11:56:31.8592151,595,41
2024-05-10 11:56:33.1134219,578,188
2024-05-10 11:56:42.9932555,325,507
2024-05-10 11:57:37.7119733,1898,43
2024-05-10 11:57:00.7085409,611,72
2024-05-10 11:57:53.8808611,181,52
2024-05-10 11:57:49.3076146,274,113
2024-05-10 11:57:39.6794250,426,184
2024-05-10 11:57:26.0691859,469,45
2024-05-10 11:57:44.6280230,1296,83
2024-05-10 11:58:04.1858927,170,139
2024-05-10 11:58:53.3372761,588,25
2024-05-10 11:58:43.8109875,395,184
2024-05-10 11:58:58.5241154,878,70
2024-05-10 11:58:46.8092757,1033,130
2024-05-10 11:58:14.8997586,730,100
2024-05-10 11:58:06.2675721,224,268
2024-05-10 11:59:12.7190722,326,231
2024-05-10 11:59:29.9219776,761,114
2024-05-10 11:59:25.3454346,495,104
2024-05-10 11:59:13.6118591,84,121
2024-05-10 11:59:55.2362317,181,35
2024-05-10 11:59:13.3270131,125,143
2024-05-10 11:59:12.5673626,68,137
2024-05-10 12:00:30.0338572,474,274
2024-05-10 12:00:10.8733351,167,83
2024-05-10 12:00:52.3068459,175,334
2024-05-10 12:00:44.1015419,1015,214
2024-05-10 12:00:56.3929073,216,59
2024-05-10 12:00:21.0798819,214,50
2024-05-10 12:00:52.8562689,314,136
2024-05-10 12:01:40.9141987,430,42
2024-05-10 12:01:06.8066257,574,165
2024-05-10 12:01:50.2743546,485,19
2024-05-10 12:01:43.7638777,222,102
2024-05-10 12:01:01.7393545,57,35
2024-05-10 12:01:20.3182584,387,57
2024-05-10 12:01:01.9431551,217,99
2024-05-10 12:02:31.1660830,150,115
2024-05-10 12:02:33.4265856,102,173
2024-05-10 12:02:06.0587831,176,62
2024-05-10 12:02:22.8444817,132,124
2024-05-10 12:02:28.0241564,1025,61
2024-05-10 12:02:13.2534453,194,118
2024-05-10 12:02:34.3149923,430,75
2024-05-10 12:03:00.2899369,286,33
2024-05-10 12:03:08.9688505,284,21
2024-05-10 12:03:18.5562743,112,32
2024-05-10 12:03:54.7916857,585,56
2024-05-10 12:03:27.6104280,539,57
2024-05-10 12:03:25.9891548,117,56
2024-05-10 12:03:32.4877449,664,90
2024-05-10 12:04:22.5046744,1863,50
2024-05-10 12:04:03.3061023,223,56
2024-05-10 12:04:51.5308444,1255,104
2024-05-10 12:04:38.1920905,677,208
2024-05-10 12:04:00.0914551,195,52
2024-05-10 12:04:45.9322089,241,72
2024-05-10 12:04:09.3615586,290,61
2024-05-10 12:05:59.1793972,956,70
2024-05-10 12:05:07.2838726,297,279
2024-05-10 12:05:06.1200380,393,168
2024-05-10 12:05:01.1122036,1508,43
2024-05-10 12:05:46.7424459,203,123
2024-05-10 12:05:06.7657612,246,259
2024-05-10 12:05:55.7442412,241,122
2024-05-10 12:06:10.1752387,276,74
2024-05-10 12:06:00.5869074,243,67
2024-05-10 12:06:26.3310628,529,194
2024-05-10 12:06:53.4636821,157,154
2024-05-10 12:06:24.3472352,2254,113
2024-05-10 12:06:03.2561749,249,63
2024-05-10 12:06:13.5650335,927,79
2024-05-10 12:07:43.3664414,414,140
2024-05-10 12:07:34.0623316,546,117
2024-05-10 12:07:54.0214179,93,57
2024-05-10 12:07:13.0542313,360,920
2024-05-10 12:07:07.0645798,297,94
2024-05-10 12:07:40.2639304,312,37
2024-05-10 12:07:06.6256843,152,42
2024-05-10 12:08:13.9247519,236,145
2024-05-10 12:08:15.6944790,548,76
2024-05-10 12:08:57.2176723,443,134
2024-05-10 12:08:06.8731890,136,68
2024-05-10 12:08:29.6925089,146,223
2024-05-10 12:08:13.3781765,232,111
2024-05-10 12:08:22.6577966,102,163
2024-05-10 12:09:45.2464312,255,134
2024-05-10 12:09:49.6597131,174,207
2024-05-10 12:09:46.6719246,612,142
2024-05-10 12:09:40.9768612,401,163
2024-05-10 12:09:49.2195553,690,127
2024-05-10 12:09:10.8427820,324,79
2024-05-10 12:09:50.8044737,1508,199
2024-05-10 12:10:41.1467217,958,74
2024-05-10 12:10:52.8599457,195,35
2024-05-10 12:10:06.3332541,559,28
2024-05-10 12:10:26.2772818,216,83
2024-05-10 12:10:27.1767937,184,42
2024-05-10 12:10:06.2600256,81,59
2024-05-10 12:10:26.2791374,77,278
2024-05-10 12:11:46.6127326,598,53
2024-05-10 12:11:49.4162501,472,166
2024-05-10 12:11:16.2607631,771,107
2024-05-10 12:11:15.4801654,591,82
2024-05-10 12:11:32.1667250,924,62
2024-05-10 12:11:48.7985151,660,71
2024-05-10 12:11:43.8403656,817,235
2024-05-10 12:12:10.1383980,1131,77
2024-05-10 12:12:52.2525129,171,42
2024-05-10 12:12:52.7097737,129,61
2024-05-10 12:12:58.4521905,380,59
2024-05-10 12:12:19.7036126,714,52
2024-05-10 12:12:48.6422012,499,72
2024-05-10 12:12:11.6350819,182,100
2024-05-10 12:13:17.2821522,319,158
2024-05-10 12:13:42.3057389,256,65
2024-05-10 12:13:08.3986614,795,80
2024-05-10 12:13:34.1771628,1091,148
2024-05-10 12:13:11.0071110,529,48
2024-05-10 12:13:07.9068936,737,44
2024-05-10 12:13:03.7597653,895,100
2024-05-10 12:14:07.2013822,172,154
2024-05-10 12:14:10.4378376,368,26
2024-05-10 12:14:52.2604178,220,13
2024-05-10 12:14:39.8023736,437,156
2024-05-10 12:14:19.4266974,163,397
2024-05-10 12:14:12.0472289,142,91
2024-05-10 12:14:15.9715137,1025,38
2024-05-10 12:15:20.2245303,336,164
2024-05-10 12:15:28.5852361,499,97
2024-05-10 12:15:11.4391744,188,47
2024-05-10 12:15:22.2078409,667,83
2024-05-10 12:15:11.8285479,682,241
2024-05-10 12:15:34.5974526,560,79
2024-05-10 12:15:47.1417393,104,78
2024-05-10 12:16:41.0696212,476,83
2024-05-10 12:16:12.7843964,816,127
2024-05-10 12:16:03.0317654,370,120
2024-05-10 12:16:11.6739979,635,81
2024-05-10 12:16:24.6115765,274,86
2024-05-10 12:16:45.9841491,1062,61
2024-05-10 12:16:20.2778853,143,53
2024-05-10 12:17:27.1508415,1702,54
2024-05-10 12:17:35.8077943,1080,47
2024-05-10 12:17:53.9801030,541,60
2024-05-10 12:17:09.6090621,527,112
2024-05-10 12:17:04.6100351,152,37
2024-05-10 12:17:26.6926875,346,149
2024-05-10 12:17:32.2107352,753,165
2024-05-10 12:18:39.6155302,616,100
2024-05-10 12:18:00.5937121,346,60
2024-05-10 12:18:05.8729274,361,231
2024-05-10 12:18:39.0583769,203,155
2024-05-10 12:18:26.6395927,184,52
2024-05-10 12:18:26.4151351,207,48
2024-05-10 12:18:34.8512663,597,84
2024-05-10 12:19:10.8305498,515,286
2024-05-10 12:19:22.0161226,120,65
2024-05-10 12:19:27.7196382,389,34
2024-05-10 12:19:45.2417558,1584,203
2024-05-10 12:19:45.4459378,110,175
2024-05-10 12:19:06.3363687,149,262
2024-05-10 12:19:14.3578262,454,179
2024-05-10 12:20:31.6094209,4785,14
2024-05-10 12:20:09.5444649,249,339
2024-05-10 12:20:23.8753587,346,61
2024-05-10 12:20:41.9014997,1079,96
2024-05-10 12:20:25.7173673,538,88
2024-05-10 12:20:32.2834472,987,271
2024-05-10 12:20:44.3870408,926,114
2024-05-10 12:21:25.4980335,418,51
2024-05-10 12:21:46.7328852,350,102
2024-05-10 12:21:58.7119302,388,117
2024-05-10 12:21:00.3847154,140,33
2024-05-10 12:21:09.1268947,1050,29
2024-05-10 12:21:06.3703656,998,154
2024-05-10 12:21:34.9645831,450,134
2024-05-10 12:22:34.9650829,332,70
2024-05-10 12:22:48.4357079,104,103
2024-05-10 12:22:28.4158872,156,70
2024-05-10 12:22:06.8130303,629,144
2024-05-10 12:22:49.5103106,368,394
2024-05-10 12:22:27.4475571,492,80
2024-05-10 12:22:06.3931071,191,79
2024-05-10 12:23:46.0147890,584,53
2024-05-10 12:23:07.4494583,477,112
2024-05-10 12:23:18.8953305,789,196
2024-05-10 12:23:14.9210764,302,248
2024-05-10 12:23:48.4347382,189,140
2024-05-10 12:23:13.9838710,385,108
2024-05-10 12:23:37.5509188,1132,96
2024-05-10 12:24:36.9417585,396,48
2024-05-10 12:24:42.8529315,1096,53
2024-05-10 12:24:34.0008775,1047,304
2024-05-10 12:24:16.1491681,282,246
2024-05-10 12:24:24.9671525,581,44
2024-05-10 12:24:30.7955957,222,222
2024-05-10 12:24:53.5612317,379,54
2024-05-10 12:25:02.9880348,209,95
2024-05-10 12:25:32.9519540,820,93
2024-05-10 12:25:10.5106179,145,138
2024-05-10 12:25:49.7397194,732,13
2024-05-10 12:25:16.0728828,962,88
2024-05-10 12:25:59.5681444,597,70
2024-05-10 12:25:35.6090703,1126,36
2024-05-10 12:26:07.7550962,883,71
2024-05-10 12:26:42.9298750,322,158
2024-05-10 12:26:23.4629227,221,157
2024-05-10 12:26:25.3803896,66,211
2024-05-10 12:26:36.7947440,1401,23
2024-05-10 12:26:24.3137458,356,57
2024-05-10 12:26:44.5090142,515,48
2024-05-10 12:27:32.1970688,156,45
2024-05-10 12:27:54.6376121,481,202
2024-05-10 12:27:45.9334672,162,88
2024-05-10 12:27:05.3164412,709,89
2024-05-10 12:27:12.9037234,508,133
2024-05-10 12:27:59.1829890,167,140
2024-05-10 12:27:28.2408394,275,44
2024-05-10 12:28:27.3377218,709,133
2024-05-10 12:28:39.4272370,87,68
2024-05-10 12:28:25.6216249,395,99
2024-05-10 12:28:54.1822796,375,34
2024-05-10 12:28:27.6353150,323,125
2024-05-10 12:28:13.5338272,1115,27
2024-05-10 12:28:58.2769934,4264,104
2024-05-10 12:29:43.8630627,247,98
2024-05-10 12:29:58.6193848,438,79
2024-05-10 12:29:28.0107672,478,177
2024-05-10 12:29:55.0594815,608,41
2024-05-10 12:29:43.3687592,554,38
2024-05-10 12:29:23.3359960,752,199
2024-05-10 12:29:48.3282260,391,50
2024-05-10 12:30:56.3899403,254,177
2024-05-10 12:30:49.2809948,260,131
2024-05-10 12:30:58.4574877,587,59
2024-05-10 12:30:51.3322941,476,62
2024-05-10 12:30:29.3919823,571,126
2024-05-10 12:30:28.0589356,363,166
2024-05-10 12:30:22.2654668,119,41
2024-05-10 12:31:38.8615677,589,135
2024-05-10 12:31:34.4427547,1208,98
2024-05-10 12:31:58.3333979,807,35
2024-05-10 12:31:25.8619732,297,173
2024-05-10 12:31:34.0940327,181,40
2024-05-10 12:31:05.7194484,452,91
2024-05-10 12:31:08.8965278,324,68
2024-05-10 12:32:06.8332887,660,56
2024-05-10 12:32:43.1173083,479,49
2024-05-10 12:32:01.6499362,302,34
2024-05-10 12:32:47.9169483,506,112
2024-05-10 12:32:18.5059910,291,125
2024-05-10 12:32:18.9320225,318,53
2024-05-10 12:32:11.5046905,181,82
2024-05-10 12:33:04.9249775,1161,209
2024-05-10 12:33:45.7084556,66,61
2024-05-10 12:33:04.9252950,199,202
2024-05-10 12:33:33.2329442,853,36
2024-05-10 12:33:26.2635285,1569,132
2024-05-10 12:33:14.2059786,395,60
2024-05-10 12:33:50.6433699,845,101
2024-05-10 12:34:40.9235198,1696,82
2024-05-10 12:34:05.7199956,289,48
2024-05-10 12:34:01.2835395,259,130
2024-05-10 12:34:52.1751335,853,63
2024-05-10 12:34:01.3817123,595,48
2024-05-10 12:34:59.0912898,662,33
2024-05-10 12:34:37.8060906,315,93
2024-05-10 12:35:58.4691616,1344,119
2024-05-10 12:35:05.3376941,673,124
2024-05-10 12:35:13.3663444,156,57
2024-05-10 12:35:00.7206493,952,29
2024-05-10 12:35:36.9476075,1164,50
2024-05-10 12:35:48.6969757,1258,33
2024-05-10 12:35:36.1181059,174,33
2024-05-10 12:36:36.8245283,911,213
2024-05-10 12:36:20.6963826,527,66
2024-05-10 12:36:27.9019855,196,97
2024-05-10 12:36:06.6414488,432,210
2024-05-10 12:36:37.9978286,242,143
2024-05-10 12:36:12.7772538,698,74
2024-05-10 12:36:30.5361805,600,139
2024-05-10 12:37:34.3571602,220,54
2024-05-10 12:37:56.2368379,458,160
2024-05-10 12:37:52.4162005,567,50
2024-05-10 12:37:54.7525522,598,384
2024-05-10 12:37:15.1235188,951,14
2024-05-10 12:37:17.2860990,1442,60
2024-05-10 12:37:22.3403135,488,23
2024-05-10 12:38:59.1622485,255,56
2024-05-10 12:38:37.6297606,191,92
